124832,"Zehut Sh'ula\"",,7,1997,,Z324,124831,1,3,,3ecbb0386bee44d925ff0fcdb11e11b8
28543,(1994-08-04),,7,1994,,,28531,,,,38b04de2733a747a156976cbedf02c82
186595,Shgoratchx!,,7,1981,,S2632,186578,2,8,,44570f45e24aef0e9b7757802ba8a6fc
173710,Weight of Command,,7,1958,,W2312,173672,1,36,,a84602fc21316b28b81981820835c966
195747,(2001-05-06),,7,2001,,,195563,,,,3b82892c7767840cba59ae40b0b42436
59948,Rib Burn-Off,,7,2004,,R1651,59937,,,,a3428431f680aa724b23c4c74e709e46
103689,(#1.12791),,7,2006,,,103385,1,12791,,231232c263269259808196c73e509c75
28040,(#1.4),,7,1981,,,28036,1,4,,88411080465a0736b97938057b02f6e4
20752,(#1.1),,7,1972,,,20751,1,1,,dd5a655a5e64f306e30a7ed0214886a3
176105,Thanksgiving on the Grill,,7,2004,,T5215,176005,2,12,,ae69bb69a86525713f42a3bd9880463c
185180,Call Letter Blues 1:2-6,,7,2007,,C4361,185177,2,9,,873c9f10dccb04f65760012d076fecab
41891,Catastrophe Cavern,,7,2012,,C3236,41885,1,12,,ae38828fee60be54c88b144f621b8a61
45377,(2001-08-25),,7,2001,,,45248,,,,eb102b371586b37560d2a8870c147a15
178228,(#1.97),,7,,,,178219,1,97,,438b05de23679e276088807adb2db3b9
132196,Batman Beyond,,2,1999,,B3515,,,,1999-2001,21a5b7780dd3e20b334d133faebe70e6
170316,(#1.3),,7,2006,,,170311,1,3,,8768ec631520ab7b096c64538af11cba
28267,(2011-01-03),,7,2011,,,28266,,,,2c1654f86f916ecc429e093d93d4faac
25751,All Things Look Different Through Custard Cream,,7,1968,,A4352,25750,1,5,,c767da0ae546b9d66da5e94c8ed63e6c
49745,Términos castrenses en el habla actual,,7,1999,,T6523,49611,,,,c98d2a3233e58eb99a2076604e50b0b3
110707,Amazing Spider-Man: Skating on Thin Ice #1,,7,2010,,A5252,110693,3,33,,49f0d210ce2d42f14654240d902d8a10
199470,(2006-06-14),,7,2006,,,199421,,,,ae7d9bf0c2a1e12a80a60d5179fc3377
105789,(2006-06-14),,7,2006,,,103385,,,,ce5fa73ba3878dade4c10550a6fbdf0d
146728,The Best of Tony Roberts,,7,2007,,B2313,146598,16,2,,061d951a1d5c4a706eb9b49962459e94
149366,Oceans Eleven,,7,2007,,O2524,149350,2,1,,3ef3671084ce7d37d96b8cdb5ab17e3b
166324,Payback,,7,1994,,P12,166010,1,21,,e92875745557b8420c3b13ae89993844
1781,What Women Want,,7,2006,,W353,1760,1,4,,6c0b9deef76cda535424f4aef6ed5d72
121802,Bird in Hand,,7,,,B6353,121798,1,13,,9e506274a54845e5a7dffe40d2af206d
125053,Kassensturz,,7,2000,,K2523,124978,5,7,,287bc63cebd3c21b29099ba49170e094
110848,Silent Hill: Sinner's Reward,,7,2009,,S4534,110693,2,57,,8181abf5cfb83a394f77e81b1277ffd5
22765,(#2.15),,7,2010,,,22713,2,15,,53301afaa8488f4cf36f36dbc7bb4aed
138354,Extravagant Estates and Extreme Reputations,,7,,,E2361,138338,1,21,,62c396bd85c6ce9b16f1c9014a990910
128232,A Black Man Invented the Stop Light,,7,2005,,B4251,128230,1,6,,f421e2ba196f711e19dd439048b15fbe
53867,(#1.105),,7,2005,,,53859,1,105,,7e0e4e957c484013496f3006802ed3c4
88369,(1999-04-01),,7,1999,,,87087,,,,8f903149952ce4cb33bb3550752f4c6e
17050,The Story of Herbert's Watermelons,,7,,,S3616,17038,,,,55494c234680fe122c588e31970dc77c
186915,Anton Denies His Involvement in Kidnapping Budoy,,7,2012,,A5353,186912,1,82,,c893432c13cd011e7663ae1f04a8cebe
15684,Billie Jean King and Bobby Riggs,,7,2004,,B4252,15680,1,2,,03b4b555982d23381e7277e7146887f6
129594,Ardingly,,7,2011,,A6352,129587,29,4,,3d0d3f5e9fd89f7696ec7b40ab232f17
45013,(#1.21),,7,1999,,,44999,1,21,,9621df3a42eb83489b9f7758653e5fa0
177991,Brazukas,,2,2011,,B62,,,,2011-????,afb1466e72240da832369173549f44bc
198506,(2000-02-11),,7,2000,,,198109,,,,7ffd9fd29dd82480ce8767f03be513dd
76216,Amnesia,,2,2013,,A52,,,,2013-????,6ad695b2d25d80e04ebf08d91ff1c831
60378,(#1.25),,7,1969,,,60360,1,25,,463124e2c8a6206c0cea47b186bcaa1b
170808,Bolkoviny,,2,1997,,B4215,,,,1997-2001,b9f2f37208d7bebf3498767259235a1f
111422,(#1.864),,7,2008,,,111095,1,864,,21885ddab15bc0f25864883161024e85
180603,(#5.10),,7,2013,,,180602,5,10,,d8cb8b4715d93d8cb44b908bd8be9b81
185205,True Love Tends to Forget 1:1-4,,7,2007,,T6413,185177,2,6,,1f6f45ca23924b63104b18ae79ca18dd
154915,Alternatives to March Madness,,7,2011,,A4365,154911,2,18,,88c63bf0a31492c918c440f705956b33
109095,(1999-10-15),,7,1999,,,108733,,,,2d6eb8a7368f709b458dfa22289b4ca2
120356,(#1.16),,7,,,,120288,1,16,,52b17f720c692dbf80685bf9b8cd7718
25311,Obesidade,,7,2010,,O123,25253,2,3,,2a2a2938434bcdee82dc57d8b80b2fa1
133869,Tower of Power,,7,1993,,T616,133643,4,10,,555092d1d817bab11260ba012036bcc3
85160,(#1.320),,7,2002,,,84913,1,320,,1cfdce4fcfdbfb6c44537c771a11dcf5
39196,ActorsE Chat with Desiree Anderson", Danny Pardo," and Breanne Silvi""",,7.0,2009,,A2362,39009.0,1,44
1910700,Gang-Bang total - Curly Ann & Jil Thomson,,4,2011.0,,G5215,,,,,fdaa6956c6293f8b2031fb24b2fdaf72
1983440,Indiana Jones and the Temple of Doom,,6,1985.0,,I5352,,,,,14b77333acbe0d925c69ac32b396d5db
1904811,From Russia with Love,,1,1963.0,,F6562,,,,,5d3d2d60a50c8b194c290ef6207688dd
1927295,Gravel,,1,,,G614,,,,,47ac50eb8d712e9ec792e8ba6731b049
1983431,Indiana Jones and the Last Crusade,,1,1989.0,,I5352,,,,,21a385712e59626c2902cb46653b26d7
1938944,Harry Potter and the Sorcerer's Stone,,1,2001.0,,H6136,,,,,6418d35cb9e4625ea13674b15ddf200b
1969964,I Was a Teenage Faust,,3,2002.0,,W2352,,,,,a09f54a2fd8a03f5cdd30a15c2c88910
1967877,I Know What You Did Last Summer,,1,1997.0,,K5342,,,,,8fd61acd0ec1c54190ba3f6f958ec248
1984382,Inglourious Basterds,,1,2009.0,,I5246,,,,,b1b115b9c1ccdac96da2a4b41eb41cdf
1928202,Greenberg,,1,2010.0,,G6516,,,,,714b852d7a9776946322e606a50d479d
1935457,Hamurabi,,6,1969.0,,H561,,,,,7a237d3739eaebc20d2fec16fefdad1c
1964971,Hvidtjørnen,,3,1974.0,,H1326,,,,,d8b809cbb1df226a4db47078d370060f
1902824,Frei Luís de Sousa,,3,1967.0,,F6423,,,,,7dd5080003de38fef6a38f2ef2a840f0
1966327,I Am Number Four,,1,2011.0,,A5161,,,,,91568c39f4f4d697fc0479fd16b818a4
1911420,Garden State,,1,2004.0,,G6352,,,,,689e435cf743ad8a0b0970b3991a3644
1923317,Goldfinger,,1,1964.0,,G4315,,,,,5365b4f3322c64294ec2087d665e228a
1973893,"Il buono, il brutto, il cattivo.",,1,1966.0,,B5416,,,,,6a720c8e2750d01aebcb0bef80173f25
1959528,Hot Wheels,,6,1985.0,,H342,,,,,598f9d16a2e672fb7cfc50ad5a40f411
1981631,In the Mouth of Madness,,1,1994.0,,I5353,,,,,48c5deee5015cb0a725ca23cec838d74
1904265,"Fritz Reiner and the Chicago Symphony Orchestra: Historic Telecasts, Vol. 1",,4,1954.0,,F6326,,,,,e072f0af835da826c82f68fa7eb4b00e
1912052,Gator,,1,1976.0,,G36,,,,,0fe2eb9cbbdaa77a5e586f916c8d942d
1926418,Grampa's Sci-Fi Hits,,4,1965.0,,G6512,,,,,57288eaeb08aac4d97acf92b097251e1
1914441,Georg & Lydia,,3,2011.0,,G6243,,,,,def353c63d7c99eef9c1fa19cc2fd5f9
1934956,Halt! Polizei - Blas-Kontrolle,,4,2002.0,,H4314,,,,,95e4acf464cebfc423aa47c3772c948e
1982722,Inception,,1,2010.0,,I5213,,,,,aefb12dc2e17c6f81038674b27f446ca
1926514,Grand Canyon,,1,1991.0,,G6532,,,,,69abfdae8daec98ec8eede4def053d89
1916633,Ghost Town,I,1,2008.0,,G235,,,,,1161bdfd32459d24789d3d71389e2798
1939156,Harvard Court,,3,2012.0,,H6163,,,,,b0a2eb266d00c99f47099288ec8600c5
1922712,Gojira,,1,1954.0,,G26,,,,,b89dd1ca16aa8a179f2f89807f6e81b5
1909339,Gake no ue no Ponyo,,1,2008.0,,G2515,,,,,42c8cbdbf842cd2fb0c9617367355130
1934762,Halloween 5,,1,1989.0,,H45,,,,,26d2c9e3893eb6b319a11fc4af34066c
1924419,"Good Morning, Vietnam",,1,1987.0,,G3565,,,,,3051b40c61259bf481418ae5756678bf
1974811,Il gattopardo,,1,1963.0,,G3163,,,,,28e96073cd49c22ab9ecaaec51a471a7
1942750,Heavenly Creatures,,1,1994.0,,H1542,,,,,7d5b0b0c0671c8e95a4c7a5eb6eea098
1960111,House,,1,1986.0,,H2,,,,,1ace783e721c61315a3bb8dc187fba9b
1915489,Get Smart,,1,2008.0,,G3256,,,,,05e137d7ebdf09ca65dce62412618a40
1942707,Heaven's Burning,,1,1997.0,,H1521,,,,,4c9cc12830385b74211f94f2c62522c7
1937076,Happy Birthday to Me,,1,1981.0,,H1635,,,,,87030d6fa61189f10a79e21824771484
1988107,Intolerance: Love's Struggle Throughout the Ages,,1,1916.0,,I5346,,,,,6274c18b993e0d35e2be05e959f0afba
1940569,Hay Fever,,3,1939.0,,H16,,,,,cfb577a62537cece80a75e5f1d71860e
1968457,"I Love You, Mitso",,4,1988.0,,L1532,,,,,36c56952f73a48d3608697e343a00dfd
1973106,Igra,,1,2008.0,,I26,,,,,7e15df5588fb3e67998278b2917dae94
1937501,Happy Weekend - Special Edition: Heiß wie noch nie,,4,,,H1253,,,,,5eaabf79c332d049fd76467b5f371e36
1996405,"Janghwa, Hongryeon",,1,2003.0,,J5252,,,,,8ebe840caf11e4aaf9521555e1a510a7
1921146,Glückspilze,,1,1935.0,,G4214,,,,,b0bd9c984620b38bdc8689e5af4a6fef
1928596,"Greystoke: The Legend of Tarzan, Lord of the Apes",,1,1984.0,,G6232,,,,,3af266ecba8c6aeff0f69b79593d6914
1976481,Il sopravvissuto,,1,1916.0,,S1612,,,,,83fb9efb13f90026e7cdb1305a089930
1997177,Jaws,,1,1975.0,,J2,,,,,de3fd9d2482ea2d81f852fdedd88e7af
1987509,Interview,I,1,2007.0,,I5361,,,,,d2b5d6efd58a2ce178182cc9db42b5ee
1958929,Hot Cum Orgy,,4,1986.0,,H3256,,,,,0e17071d55131cee5a6ea5edec22c3d4
1989593,Iron Man,,6,2008.0,,I65,,,,,6168d1a451b709b1dc59fc5d3eef99cc
1984782,Inland Empire,,1,2006.0,,I5453,,,,,5ea488f9d758b1d7d81edf73658fcdfa
1948663,Hidalgo,,1,2004.0,,H342,,,,,29424fa3927b9cceba19b81694bdc11c
1903668,Friday,,4,1967.0,,F63,,,,,e97e3859d7fa25c392eef3aacb04cdfe
1970882,"I, Lucifer",,1,,,I4216,,,,,9bcc03dddcefb4c2a53d226ddf9c798c
1922177,Godzilla,,1,1998.0,,G324,,,,,7af2b71c4ab8c7ca375253925b119074
1983430,Indiana Jones and the Kingdom of the Crystal Skull,,1,2008.0,,I5352,,,,,3ee3551634f511d07a489dae53f63144
1913821,Generations,,3,,,G5635,,,,,b1d9aaa6bc371301ca17c6c9aa5ff369
1921297,Go Fly a Bat,,3,1967.0,,G1413,,,,,e59e2f273f12410ecc569ec6126cc464
1923289,GoldenEye,,1,1995.0,,G435,,,,,f9f30515527c0e9d4bbb53a0c788f4c3
1902762,Freeway,,1,1996.0,,F6,,,,,427b5263455e630fca4c3870469a4bb0
1923676,Gomorra,,1,2008.0,,G56,,,,,0805ec4edbaaabd897176e39d490d544
1904036,Friends with Benefits,,1,2011.0,,F6532,,,,,899c0edfecb1f6f1ce5b48e337ff1ea2
1959944,Hotline Volume 3,,4,1996.0,,H3451,,,,,18385e79aeb79f74a23e5e8303b84dc5
1909928,Galveston,,1,,,G4123,,,,,5fa23c7927ab027d4bd4cd2f8869efd6
1928826,Grindhouse,,1,2007.0,,G6532,,,,,3bab0960a50329ea47f6504af39a552f
1963958,Hunger,,1,2008.0,,H526,,,,,995afe919986cc1e7615886258878c92
1924463,"Good Night, and Good Luck.",,1,2005.0,,G3523,,,,,da793d4590dd94472cdb1415261f8002
1959835,Hotel Rwanda,,1,2004.0,,H3465,,,,,79daada77d910afad2766f2aa215b4e6
1986475,Instant Orgy,,1,1967.0,,I5235,,,,,71ecb88c7e428c5f590a5e7d2e5edddd
1923855,Gone with the Wind,,1,1939.0,,G5353,,,,,43cffebe00bcf3c9f3ca33d563bf21bf
2003421,Jonathan,,6,1993.0,,J535,,,,,46fdfd5a15a1b8a9306531b4a54801f9
2081038,Lonely Hearts,,1,2006.0,,L5463,,,,,7e15db3d67a66e87f6844e2221ae9a14
2091575,Låt den rätte komma in,,1,2008.0,,L3563,,,,,a9735e36549496f770ea18a2706b33e9
2006154,Julius Styles: The International,,6,2011.0,,J4234,,,,,d4ff1b10c6844ba2547ef9ec7f3b56bd
2018117,Kick the Buddy,,6,2011.0,,K2313,,,,,ec4789ad892e64688b94b6d27f05387b
2085959,Love Actually,,1,2003.0,,L1234,,,,,6fbf6e004fa8df4cac0593b58f34d7e6
2072632,Licence to Kill,,1,1989.0,,L2523,,,,,48525fef959c5cbd56aa29b413c286d8
2050469,Laburnum Grove,,3,1938.0,,L1652,,,,,100189f3273e3c803dc7122868bd4dc5
2056216,Lawless Heart,,1,2001.0,,L4263,,,,,806bef3d6294b12ae413497bc8771bd5
2069519,Les triplettes de Belleville,,1,2003.0,,T6143,,,,,97cad06900bb96dbc74430b7e34ccad9
2082277,Looney Tunes: Back in Action,,1,2003.0,,L5352,,,,,31b684e70f3a3d37b06099557b0d8dbd
2004044,Josie and the Pussycats,,1,2001.0,,J2531,,,,,d928995a14cc025012f48ede1ca5cbc1
2089185,Lucky 8,,6,,,L2,,,,,6e368a73952b94c27f07a8aa1f496a28
2006299,Jumper,,4,2011.0,,J516,,,,,44251dc7ba61c8c919dac72d5bdd6a0d
2005213,Judgment,,4,1996.0,,J3253,,,,,fb3ce3a180e2b1630d3e87b7a9978f89
2091959,M. Sans Force veut devenir équilibriste,,1,1910.0,,M2521,,,,,76aa38a3500531ea77ce28c66ac48d40
2035309,L'école de Laetitia,,4,1994.0,,C4343,,,,,882e4345f35f5d468c1b21cd81739771
2020394,King Kong,,1,1933.0,,K5252,,,,,a2fc42f8aa5cf8599503a04ff86e08ac
2080366,Logan's Run,,1,1976.0,,L2526,,,,,2614cea4b5c6796a1a1dbc283928d6eb
2090292,Lunar Lander,,6,1969.0,,L5645,,,,,29e4e58b3949009f3dbb0fa4190197e5
2071313,Lets Get Wet,,4,1989.0,,L323,,,,,b07d26fbb2b3aa1839e26bf269267e89
2091940,M. Klebs et Rosalie,,3,1977.0,,M2412,,,,,464bf1831b3bf4f5fe3384ecba367b74
2056259,Lawrence of Arabia,,1,1962.0,,L6521,,,,,dcb746c7812abc47a2869be08d4e4bf6
2090865,Lusty Teens 5,,4,,,L2352,,,,,56822368f2c3e3719b072bb3a20a6d20
2026554,Krakonos a ovcák,,1,1982.0,,K6252,,,,,6c899933e8559a168ce342b7e43e4d0b
2047939,La stanza del figlio,,1,2001.0,,S3523,,,,,702fda44d81cade75e7559e6deb91c4c
2035127,L'uomo delle stelle,,1,1995.0,,U5342,,,,,feea5f2fe581c68b5989d9df47f39115
2061024,Le peuple migrateur,,1,2001.0,,P1452,,,,,003bbbeb54401b52306384bf9dc9057d
2020202,Kinect Googly Eyes,,6,2011.0,,K5232,,,,,fd535d1d65b92ec72cf36a77dd7bdfc3
2077199,Little Computer People,,6,1985.0,,L3425,,,,,f633b8ba56243ea047647d07e74cf762
2019010,Kill Bill: Vol. 1,,1,2003.0,,K4141,,,,,738d38f44a36e632225a55dd2aae4509
2071251,Lethal Weapon 2,,1,1989.0,,L3415,,,,,fe8d3b766dc1e2caef62555ac231776c
2006646,Jungle Jim,,1,1948.0,,J5242,,,,,a61c1eff5373a8d17c91691f84a16c9b
2062696,Le temps qui reste,,1,2005.0,,T5126,,,,,fa72a3b319453253ad45a115ac93696d
2075635,Limbo,,4,2001.0,,L51,,,,,2ee1f182efbe996c87cd4085edfd01cf
2078909,Living Loaded,,3,,,L1524,,,,,6f44b6559956e1cf6311602befca0725
2003546,Jonny Quest Versus the Cyber Insects,,3,1995.0,,J5231,,,,,aa452d493a1b821e52193df3c0d30d18
2096125,Mai no Maho to Katei no Hi,,3,2011.0,,M5323,,,,,11532144769bd8d0aacaa612f8762e67
2016796,Keramiek,,3,1967.0,,K652,,,,,4bc750f11a8ff9133a7f61ddf9b653fc
2079865,Loaded Weapon 1,,1,1993.0,,L315,,,,,2253170a0607e168ff3bff1ff77dac50
2092282,Ma mère,,1,2004.0,,M56,,,,,8bbc909e49ef6f7431f1f2233cba22c8
2062101,Le scaphandre et le papillon,,1,2007.0,,S2153,,,,,3a50a8e98dfc6d58f58ad75965be6d46
2058736,Le fabuleux destin d'Amélie Poulain,,1,2001.0,,F1423,,,,,d515ebf70bc38c56c8603f0cd14ed0fb
2006991,Jurassic Park,,1,1993.0,,J6216,,,,,13b4eebb31a18f61f79949f16a77d162
2001833,Joe Boko in Saved by Gasoline,,1,1915.0,,J1252,,,,,75cb71b7d9a7d3f12d6ec58f426d40a1
2076328,Lionel Trains: Trans Con!,,6,1999.0,,L5436,,,,,ee0b58a514d377c7e3697c40d5e56317
2010754,Kalifornia,,1,1993.0,,K4165,,,,,d4950e4a3025e1baebccedad3a9ea152
2000816,Jimmy Hollywood,,1,1994.0,,J543,,,,,1c3c3814456ed742204d0d9a7409c3ed
2083505,Los hijos de Nebraska,,1,1998.0,,H2351,,,,,fa689efe396ae987421d56eec5e283fe
2026149,Kot-rybolov,,6,,,K3614,,,,,b0a1e2e0b767e9d193f339906045a338
2018121,Kick-Ass,,1,2010.0,,K2,,,,,3cbca6df7fa3368775429a86f688b5b2
2026604,Kramer vs. Kramer,,1,1979.0,,K6561,,,,,b217ff33991e54ca3509d14eebf0a570
2023317,Knocked Up,,1,2007.0,,K5231,,,,,70267232b38275c4f637facffb02fc1c
2001806,Joe,,1,1970.0,,J,,,,,231d317e0dd25e309adb724dcae2fd7b
2058467,Le divorce,,1,2003.0,,D162,,,,,c127eae54b180bd9a46c6a724317522a
2085021,Lost in Translation,,1,2003.0,,L2353,,,,,83645ade0a9c03aca8dc1edf445c9e09
2005230,Judgment Night,,1,1993.0,,J3253,,,,,01e7db818df77d13f361c30935c4a0b0
2036253,La battaglia di Algeri,,1,1966.0,,B3243,,,,,323f46c26676115d3c862d03d83edb65
2030470,Kôkû Kihei Monogatari: The Legend of Air Cavalry,,6,1988.0,,K2523,,,,,c70c0fda3b7167f888be211dbd649cb2
2023465,Knowing,,1,2009.0,,K52,,,,,ca01b808e7d56d35578b9079d7623f8d
2033473,L'homme de la situation,,3,2011.0,,H5342,,,,,017283278f28f8c7a54dca61eb4cef89
2073984,Life of Pi,,1,2012.0,,L1,,,,,cd5d58cf7a865584830674f1df43d6c5
2060687,Le pacte des loups,,1,2001.0,,P2324,,,,,499330db4c442df12b159d43d217a0c0
2100054,"Man, vrouw, hondje",,3,1999.0,,M5165,,,,,ce7caa0c766b84d7687e4c9101e3286e
2122832,Mission: Impossible III,,1,2006.0,,M2512,,,,,99dba9154dac8cd1ba2bb3bf093a2c11
2104679,Mars Invaders,,6,,,M6251,,,,,1d7fb6ccb71fe491bc098d22e2dfe2d6
2190360,Parankimala,,1,1981.0,,P6525,,,,,d546eebb2bd4b40b749a73f2f8f8314f
2196263,Pelikaanimies,,1,2004.0,,P4252,,,,,cbddc99d110718c5d8b475f7383ac220
2132106,Mr. Abrakadabra!,,1,1996.0,,M6162,,,,,e92cd6e76959d63ff2267c4d26e07d3f
2116740,Michael Clayton,,1,2007.0,,M2424,,,,,2227d12d7a9c2060f1fc0b0170f09ff6
2110757,Meet the Parents,,1,2000.0,,M3165,,,,,5959559c42e909ff9cf15929363dc732
2195461,Pearl Harbor,,1,2001.0,,P6461,,,,,f2c3074bb4a6cfb9329241579c292add
2152299,Ni na bian ji dian,,1,2001.0,,N5152,,,,,8f9056347a3540032a269902ffbdc122
2100001,Man's Best Friend,,1,1903.0,,M5212,,,,,9596fd33be91578860dfaad5f444983b
2138082,My Favorite Year,,1,1982.0,,M1636,,,,,fe59426bc9c621afe9d62f4abbb29782
2103098,Maria Full of Grace,,1,2004.0,,M6141,,,,,732f534f8ede228e23e459d2dd7e8eb7
2118753,Mile High,,3,,,M42,,,,,8eb99b6fa63839cfb541f4f2a770e42f
2153524,Night Falls on Manhattan,,1,1996.0,,N2314,,,,,4bd721fbf49bc60caec1a757c97d07bd
2119236,Milk,I,1,2008.0,,M42,,,,,ae66d6c24834105bac9f18567c9ce62c
2105124,Marty,,1,1955.0,,M63,,,,,b071ffb8cb34f9aa8627edf3f64559ac
2175100,One Day,I,1,2011.0,,O53,,,,,d5344240e2480ef7e6e751e12276a575
2171316,Oktyabr,,1,1928.0,,O2316,,,,,054963678d75a84d83f7ab5782d20fbc
2181443,Osvetová prednáska v Suché Vrbici,,3,1992.0,,O2131,,,,,8aec208ed8a37141abdd637fce63a60c
2168232,Ocean's Twelve,,1,2004.0,,O2523,,,,,40fc152e84dda770a2d92b707c38b67e
2197518,Per un pugno di dollari,,1,1964.0,,P6512,,,,,44f2ffafa24f9818a2c7cf5a758a2fef
2194978,Payback,I,1,1999.0,,P12,,,,,82b7d58e2dc2d1969f6c0eef52643545
2198282,Perintö,,3,1989.0,,P653,,,,,7adef02d93def23b731b846438a06a7e
2127667,Monsters vs Aliens,,1,2009.0,,M5236,,,,,ac8f06ded480f47723180bd0d680bc93
2193755,Paths of Glory,,1,1957.0,,P3212,,,,,a04fc0894550640ad5fc2be76d275e98
2134996,Munich,,1,2005.0,,M52,,,,,759ac9ac89302edd1290952ea804737e
2167215,O.D.T.: Or Die Trying,,4,2012.0,,O3636,,,,,e68453ce6c1d868b8a88eb2b99fc007d
2151922,Next Door Nightmare,,1,2011.0,,N2365,,,,,a86584c69587d18accffe5ce10d4d8e7
2123445,Mit Pauken und Plaketten,,3,1970.0,,M3125,,,,,7993a3b3043dd3c36d8a18a40ce93277
2170880,Oil's Well,,6,1983.0,,O424,,,,,edef77875071b38dde234bf3e11acb0d
2198693,Persepolis,,1,2007.0,,P6214,,,,,ef062a2e48645d1daa2ed50a9b2b79f2
2153790,Night of the Living Dead,,1,1968.0,,N2313,,,,,cd8ba9654662456719bc8c109cd0447b
2154234,Nightmare,,1,1981.0,,N2356,,,,,fa7a6159f62e326ae77735a0c861fc6b
2122822,Mission: Impossible,,1,1996.0,,M2512,,,,,72ddd9e7e89da22a0b292ec8f4bd6883
2157430,No Reservations,,1,2007.0,,N6261,,,,,a824495c1be361b2cb7269b27a22ff9a
2171937,Oldest Living Confederate Widow Tells All,,3,1994.0,,O4323,,,,,0fc42b7846f8c345faca7373e5f8d40c
2134604,Mulholland Dr.,,1,2001.0,,M4536,,,,,ea93aa85048762ceca84d84cd60c7101
2156258,No Brother of Mine,,3,2007.0,,N1636,,,,,5c0e1f5238a7ed02741648321aa5b453
2115409,Metropolis,,1,1927.0,,M3614,,,,,24ba58b406706ad8097312827df521f1
2129826,Morvern Callar,,1,2002.0,,M6165,,,,,59516bc12f1fa3184ba16756e9dd7514
2105329,Marvel: Ultimate Alliance,,6,2006.0,,M6143,,,,,d1bebe516b82e4fd8f51b77cb2c1b251
2120909,Miracle at St. Anna,,1,2008.0,,M6243,,,,,ec678653dbe5f7591bb53cd3e2d32326
2126344,Monaco - Le circuit des princes,,3,2004.0,,M5242,,,,,ea1d23f1118914b8658db19e701d2400
2154261,Nightmare Adventures: The Turning Thorn,,6,2013.0,,N2356,,,,,0fcd14e3409c22278b085d97da1371d4
2148148,Nearly Undead,,1,2012.0,,N6453,,,,,c096c507896e0a34e15fedae852ef030
2115325,Metoroporisu,,1,2001.0,,M3616,,,,,eb18507940888290734354948df0bf34
2191466,Parneviks oscarsparty,,3,1989.0,,P6512,,,,,72e2498eb6270fe0ffe5de4909fae7c8
2153717,Night of the Archer,,1,1994.0,,N2313,,,,,e4f0f397a1d00660b4948f5639fb87df
2183775,Outland,,6,2011.0,,O3453,,,,,d66c6ea5617624b896c7eb2efb28d944
2195836,Peek a Boo Gang,,4,1985.0,,P2125,,,,,6a74e09abc8022ae23ef54816967bcf6
2162279,NSM Poker,,6,,,N2512,,,,,a6355cd1601f9b36afae11ad1f07edb9
2106252,Massage: The Touch of Love,,4,1980.0,,M2321,,,,,b44eab8dba1b8f353a10a6fa773ec7f4
2113016,Men in Black,,1,1997.0,,M5142,,,,,7845777547f5f6c84bcdd3d5f196a572
2127768,Montana Belle,,1,1952.0,,M5351,,,,,86ba1df7d17de54ec2e5eb27333d31fb
2128153,Moon,,1,2009.0,,M5,,,,,145b54922833c7d76e4fe597e53eefa7
2144810,Nanjing! Nanjing!,,1,2009.0,,N5252,,,,,f8e932ef5b1f46a9bae2d1f57505989f
2199691,Peter Pan,,1,2003.0,,P3615,,,,,2c1948efcc79674ed157806c21faf624
2183050,Out of Africa,,1,1985.0,,O3162,,,,,234a0c1330ae0aade81ea87684c0aca4
2137424,My Bloody Valentine,,1,1981.0,,M1431,,,,,04f87f19621f1c533899752789cda057
2185351,P3 Guld 2011,,3,2011.0,,P243,,,,,a6fcf7b3aa6c301c090744389acec18c
2163967,Nyrkin ja hellan välissä,,1,1997.0,,N6252,,,,,fbfba5c4aeddf4694669c18f98de0d21
2141209,Män som hatar kvinnor,,1,2009.0,,M5253,,,,,290fa6d6b4c63ed4f4021c775ae3335e
2175268,One Flew Over the Cuckoo's Nest,,1,1975.0,,O5141,,,,,6ad1846c6b2c7e8ce040aea95e0e4f84
2143919,Naked Girls Are Bound to Be Fondled,,4,2011.0,,N2326,,,,,b845fdaef2e58c27862153cccc6c6b69
2143909,Naked Fame,,1,2004.0,,N2315,,,,,1c4ffc791b2a85539edc4d2fba2958d4
2168231,Ocean's Thirteen,,1,2007.0,,O2523,,,,,22c9bd41e0fecd8ab79a0b34083bac14
2109160,McKayla's Navy,,4,2000.0,,M2425,,,,,853b3629e259935cd0c7a862bb499169
2258834,Salt,,1,2010.0,,S43,,,,,93ab2cbea2fd024b001d84fb71be648f
2288700,Simpatico,,1,1999.0,,S5132,,,,,627c41f58a7546cd0113bb96de16148b
2224884,Puzzle Agent 2,,6,2011.0,,P2425,,,,,3fa209ae1a696ee3bf5bac892a714b59
2283904,Shooter,I,1,2007.0,,S36,,,,,71dc78000323583c25ae1903fd0f2ca2
2215744,Premis nacionals de cultura 2006,,3,2006.0,,P6525,,,,,28bb5bc6ab7ba1a7aa99b651f2a2c2fd
2245576,Rituali na lyubovta,,1,1977.0,,R3454,,,,,5b1e009c3cbf6d5ecb9f4d417263e053
2282016,Shichinin no samurai,,1,1954.0,,S2525,,,,,8af5d82c83a3813f5f28a5b88f4c20e3
2264273,Saving Silverman,,1,2001.0,,S1524,,,,,ae9ee0ae40f1e7a6a872a27738834348
2259173,Salò o le 120 giornate di Sodoma,,1,1975.0,,S4265,,,,,8159ab5d48e89120ee5b9a3d4928dcec
2251611,Roul-ette,,6,,,R43,,,,,91c0d1860f9d708da0a84bb0fcfbd5cb
2275057,Settling the Score,,4,2006.0,,S3452,,,,,86365f6dde13b2db290bf971ed434e4e
